time,position,velocity,actuator,wheele_speed
12.379999999999825,"[np.float64(-3.720098808773941), np.float64(1.728552627558364), np.float64(-2.227244824044585)]","[np.float64(-1.8381409529577313), np.float64(-2.370878909050878), np.float64(0.15243091719442403)]","[np.float64(0.07787714825065715), np.float64(-0.07787714825065715)]","[np.float64(7.240363311287946), np.float64(7.600031187473412), np.float64(7.240363311287946), np.float64(7.600031187473412)]"
12.399999999999824,"[np.float64(-3.7564125056760496), np.float64(1.6807895098073022), np.float64(-2.220848930306212)]","[np.float64(-1.826912899031582), np.float64(-2.3795173983019815), np.float64(0.23611280205652568)]","[np.float64(0.19965870668250335), np.float64(-0.19965870668250335)]","[np.float64(7.190286562673575), np.float64(7.592920861465065), np.float64(7.190286562673575), np.float64(7.592920861465065)]"
12.419999999999824,"[np.float64(-3.792304971664495), np.float64(1.632709047192345), np.float64(-2.2120590207486193)]","[np.float64(-1.8107680992269266), np.float64(-2.3917702645249186), np.float64(0.3378041399680829)]","[np.float64(0.379862049980931), np.float64(-0.379862049980931)]","[np.float64(7.186255311508323), np.float64(7.702259541947995), np.float64(7.186255311508323), np.float64(7.702259541947995)]"
12.439999999999824,"[np.float64(-3.82766448922099), np.float64(1.5842352963763422), np.float64(-2.2010197713841957)]","[np.float64(-1.789371988525833), np.float64(-2.4077289026625306), np.float64(0.44488330409463006)]","[np.float64(0.4519437109167035), np.float64(-0.4519437109167035)]","[np.float64(7.2454325478689885), np.float64(7.924707909177092), np.float64(7.2454325478689885), np.float64(7.924707909177092)]"
12.459999999999823,"[np.float64(-3.862375800930489), np.float64(1.5352952837138392), np.float64(-2.1877116667164818)]","[np.float64(-1.762468787000403), np.float64(-2.4273647678938435), np.float64(0.5551442687401655)]","[np.float64(0.4807766918823064), np.float64(-0.4807766918823064)]","[np.float64(7.386718169271893), np.float64(8.257734115056572), np.float64(7.386718169271893), np.float64(8.257734115056572)]"
12.479999999999823,"[np.float64(-3.896324155002008), np.float64(1.4858229757442811), np.float64(-2.172206649700695)]","[np.float64(-1.7299432452881742), np.float64(-2.45049008318587), np.float64(0.665197559764744)]","[np.float64(0.4807766918823064), np.float64(-0.4807766918823064)]","[np.float64(7.621916418240043), np.float64(8.631960703550915), np.float64(7.621916418240043), np.float64(8.631960703550915)]"
12.499999999999822,"[np.float64(-3.929389760345508), np.float64(1.4357563626845993), np.float64(-2.1544703596584127)]","[np.float64(-1.6916117562315836), np.float64(-2.476910368084983), np.float64(0.7760060309394308)]","[np.float64(0.4807766918823064), np.float64(-0.4807766918823064)]","[np.float64(7.952254490935534), np.float64(8.968764633195823), np.float64(7.952254490935534), np.float64(8.968764633195823)]"
12.519999999999822,"[np.float64(-3.961447909551173), np.float64(1.3850387615040691), np.float64(-2.1344786855398286)]","[np.float64(-1.6472596082574216), np.float64(-2.506395213555744), np.float64(0.8877948684343155)]","[np.float64(0.4807766918823064), np.float64(-0.4807766918823064)]","[np.float64(8.357029041841981), np.float64(9.271888169876242), np.float64(8.357029041841981), np.float64(9.271888169876242)]"
12.539999999999822,"[np.float64(-3.9923686046330924), np.float64(1.333619790144745), np.float64(-2.112206406861456)]","[np.float64(-1.5966471811766874), np.float64(-2.5386718907609733), np.float64(1.000704401176466)]","[np.float64(0.4807766918823064), np.float64(-0.4807766918823064)]","[np.float64(8.721326137657783), np.float64(9.544699352888617), np.float64(8.721326137657783), np.float64(9.544699352888617)]"
12.559999999999821,"[np.float64(-4.0220167891934535), np.float64(1.2814567270418677), np.float64(-2.087637541861797)]","[np.float64(-1.539528204597373), np.float64(-2.5734125229524194), np.float64(1.1145738255797013)]","[np.float64(0.4807766918823064), np.float64(-0.4807766918823064)]","[np.float64(9.049193523892004), np.float64(9.790229417599756), np.float64(9.049193523892004), np.float64(9.790229417599756)]"
12.57999999999982,"[np.float64(-4.050252433675816), np.float64(1.22851573743395), np.float64(-2.0607602710604764)]","[np.float64(-1.4756552143577377), np.float64(-2.610231001674154), np.float64(1.2292186828228715)]","[np.float64(0.4807766918823064), np.float64(-0.4807766918823064)]","[np.float64(9.344274171502803), np.float64(10.01120647583978), np.float64(9.344274171502803), np.float64(10.01120647583978)]"
12.59999999999982,"[np.float64(-4.0769318014092795), np.float64(1.174773655809374), np.float64(-2.0315866383497587)]","[np.float64(-1.4048118005154728), np.float64(-2.6486675414514775), np.float64(1.3439501591793834)]","[np.float64(0.4807766918823064), np.float64(-0.4807766918823064)]","[np.float64(9.609846754352523), np.float64(10.210085828255801), np.float64(9.609846754352523), np.float64(10.210085828255801)]"
13.019999999999811,"[np.float64(-4.161795418619265), np.float64(-0.053010902202271816), np.float64(-1.3126597608397115)]","[np.float64(0.6960325510341114), np.float64(-2.915879270654003), np.float64(1.1922746308124963)]","[np.float64(0.2885153795255316), np.float64(-0.2885153795255316)]","[np.float64(11.638252931724624), np.float64(11.698162168824057), np.float64(11.638252931724624), np.float64(11.698162168824057)]"
13.03999999999981,"[np.float64(-4.145607044359408), np.float64(-0.11078578029667194), np.float64(-1.297604525833978)]","[np.float64(0.7527256320134839), np.float64(-2.902311587687005), np.float64(0.9725181905495894)]","[np.float64(0.16095634548134266), np.float64(-0.16095634548134266)]","[np.float64(11.656340285138393), np.float64(11.713254060382853), np.float64(11.656340285138393), np.float64(11.713254060382853)]"
13.05999999999981,"[np.float64(-4.128741195095537), np.float64(-0.16836653340574823), np.float64(-1.2858588102911859)]","[np.float64(0.7980090476035038), np.float64(-2.89067462157041), np.float64(0.7799019838445975)]","[np.float64(0.19705501572254308), np.float64(-0.19705501572254308)]","[np.float64(11.673523270881473), np.float64(11.72759135736371), np.float64(11.673523270881473), np.float64(11.72759135736371)]"
13.07999999999981,"[np.float64(-4.111265442446668), np.float64(-0.2257651228427331), np.float64(-1.2752499887195101)]","[np.float64(0.8358983400234754), np.float64(-2.8803020467098266), np.float64(0.6551715312141924)]","[np.float64(0.19705501572254308), np.float64(-0.19705501572254308)]","[np.float64(11.6898471073374), np.float64(11.741211789495525), np.float64(11.6898471073374), np.float64(11.741211789495525)]"
13.09999999999981,"[np.float64(-4.09314224434242), np.float64(-0.2829625851157588), np.float64(-1.263950497036096)]","[np.float64(0.8710291226179292), np.float64(-2.870087580180555), np.float64(0.6100730576924515)]","[np.float64(0.19705501572254308), np.float64(-0.19705501572254308)]","[np.float64(11.70535475197053), np.float64(11.754151200020749), np.float64(11.70535475197053), np.float64(11.754151200020749)]"
13.11999999999981,"[np.float64(-4.074274743889772), np.float64(-0.33991886156242707), np.float64(-1.2509103319116204)]","[np.float64(0.9072020726251822), np.float64(-2.858950701256985), np.float64(0.6310406569581135)]","[np.float64(0.22105519373915763), np.float64(-0.22105519373915763)]","[np.float64(11.720087014372004), np.float64(11.76644364001971), np.float64(11.720087014372004), np.float64(11.76644364001971)]"
13.139999999999809,"[np.float64(-4.054602039612467), np.float64(-0.3966020575416386), np.float64(-1.2367393694354087)]","[np.float64(0.9454186432452194), np.float64(-2.8465552501087803), np.float64(0.6697943903843457)]","[np.float64(0.24171288762645904), np.float64(-0.24171288762645904)]","[np.float64(11.734082663653403), np.float64(11.778121458018726), np.float64(11.734082663653403), np.float64(11.778121458018726)]"
13.159999999999808,"[np.float64(-4.034102841845378), np.float64(-0.4529916212117519), np.float64(-1.2221208393186007)]","[np.float64(0.9851892657998406), np.float64(-2.833016716807223), np.float64(0.700360448112372)]","[np.float64(0.24171288762645904), np.float64(-0.24171288762645904)]","[np.float64(11.747378530470733), np.float64(11.789215385117789), np.float64(11.747378530470733), np.float64(11.789215385117789)]"
13.179999999999808,"[np.float64(-4.013488894329861), np.float64(-0.509339337827667), np.float64(-1.2200851381111633)]","[np.float64(1.0079433207878616), np.float64(-2.825201273801491), np.float64(0.4010727542421232)]","[np.float64(-0.17115144942541544), np.float64(0.17115144942541544)]","[np.float64(11.760009603947196), np.float64(11.7997546158619), np.float64(11.760009603947196), np.float64(11.7997546158619)]"
13.199999999999807,"[np.float64(-3.992431362901413), np.float64(-0.5655227906419962), np.float64(-1.2122014269994603)]","[np.float64(1.0304099461051146), np.float64(-2.8171869572589747), np.float64(0.39762915491363315)]","[np.float64(0.15530877599130183), np.float64(-0.15530877599130183)]","[np.float64(11.772009123749836), np.float64(11.809766885068806), np.float64(11.772009123749836), np.float64(11.809766885068806)]"
13.219999999999807,"[np.float64(-3.9707718823924996), np.float64(-0.6214769406586301), np.float64(-1.201465629485136)]","[np.float64(1.056691985775403), np.float64(-2.807447229045337), np.float64(0.4672095153149226)]","[np.float64(0.2834849583199692), np.float64(-0.2834849583199692)]","[np.float64(11.783408667562345), np.float64(11.819278540815365), np.float64(11.783408667562345), np.float64(11.819278540815365)]"
13.239999999999807,"[np.float64(-3.9484266239791133), np.float64(-0.6771607751749329), np.float64(-1.1891800390273644)]","[np.float64(1.086977453222354), np.float64(-2.795819477430239), np.float64(0.5407445191017526)]","[np.float64(0.30601986065204456), np.float64(-0.30601986065204456)]","[np.float64(11.794238234184228), np.float64(11.828314613774596), np.float64(11.794238234184228), np.float64(11.828314613774596)]"
13.259999999999806,"[np.float64(-3.9260132316276293), np.float64(-0.7328172199347128), np.float64(-1.1879561525769973)]","[np.float64(1.1038235353982757), np.float64(-2.789320857709619), np.float64(0.30096942081005545)]","[np.float64(0.06322725170143237), np.float64(-0.06322725170143237)]","[np.float64(11.804526322475017), np.float64(11.836898883085867), np.float64(11.804526322475017), np.float64(11.836898883085867)]"
13.279999999999806,"[np.float64(-3.903620996092995), np.float64(-0.7884821800780691), np.float64(-1.188336255875426)]","[np.float64(1.111717656065001), np.float64(-2.7862844324387184), np.float64(0.14098212794430812)]","[np.float64(0.06322725170143237), np.float64(-0.06322725170143237)]","[np.float64(11.814300006351266), np.float64(11.845053938931574), np.float64(11.814300006351266), np.float64(11.845053938931574)]"
13.299999999999805,"[np.float64(-3.8811168842551864), np.float64(-0.8441020052341356), np.float64(-1.1863256258475474)]","[np.float64(1.118461623977716), np.float64(-2.78363784512102), np.float64(0.12075681466911789)]","[np.float64(0.06322725170143237), np.float64(-0.06322725170143237)]","[np.float64(11.823585006033703), np.float64(11.852801241984995), np.float64(11.823585006033703), np.float64(11.852801241984995)]"
13.319999999999805,"[np.float64(-3.858828769703025), np.float64(-0.8998087368714316), np.float64(-1.1902060479289194)]","[np.float64(1.116433675792902), np.float64(-2.78448721349291), np.float64(-0.036632144699740216)]","[np.float64(0.0), np.float64(0.0)]","[np.float64(11.832405755732017), np.float64(11.860161179885745), np.float64(11.832405755732017), np.float64(11.860161179885745)]"
13.339999999999804,"[np.float64(-3.8363063901101198), np.float64(-0.9554211672937131), np.float64(-1.1859971643803744)]","[np.float64(1.1212763277190754), np.float64(-2.782554367303492), np.float64(0.086906016363756)]","[np.float64(0.03135678423819422), np.float64(-0.03135678423819422)]","[np.float64(11.840785467945416), np.float64(11.867153120891459), np.float64(11.840785467945416), np.float64(11.867153120891459)]"
13.359999999999804,"[np.float64(-3.8139998214167283), np.float64(-1.0111205119319313), np.float64(-1.1898747528743228)]","[np.float64(1.1183023811943276), np.float64(-2.7837607996072), np.float64(-0.05348670416683052)]","[np.float64(-0.009097358114602078), np.float64(0.009097358114602078)]","[np.float64(11.848746194548145), np.float64(11.873795464846886), np.float64(11.848746194548145), np.float64(11.873795464846886)]"
13.379999999999804,"[np.float64(-3.7914854632492885), np.float64(-1.066736190263749), np.float64(-1.1861413981633837)]","[np.float64(1.1220101447831583), np.float64(-2.782272358099047), np.float64(0.06659051569006208)]","[np.float64(0.018357424507154933), np.float64(-0.018357424507154933)]","[np.float64(11.856308884820738), np.float64(11.880105691604541), np.float64(11.856308884820738), np.float64(11.880105691604541)]"
13.399999999999803,"[np.float64(-3.7691104019324153), np.float64(-1.1224080559686647), np.float64(-1.1886447650770162)]","[np.float64(1.1203816053134115), np.float64(-2.7829328216724143), np.float64(-0.029288914995781498)]","[np.float64(0.0), np.float64(0.0)]","[np.float64(11.8634934405797), np.float64(11.886100407024314), np.float64(11.8634934405797), np.float64(11.886100407024314)]"
13.419999999999803,"[np.float64(-3.7464362895270633), np.float64(-1.177958795177333), np.float64(-1.183267254488107)]","[np.float64(1.1270436127905028), np.float64(-2.7802348910529124), np.float64(0.11979330722483586)]","[np.float64(0.05761841827785758), np.float64(-0.05761841827785758)]","[np.float64(11.870318768550716), np.float64(11.891795386673097), np.float64(11.870318768550716), np.float64(11.891795386673097)]"
13.439999999999802,"[np.float64(-3.7239769123768416), np.float64(-1.233596699325711), np.float64(-1.1871297890361332)]","[np.float64(1.1250062351507948), np.float64(-2.7810650492359064), np.float64(-0.0366667100882358)]","[np.float64(0.0), np.float64(0.0)]","[np.float64(11.87680283012318), np.float64(11.897205617339443), np.float64(11.87680283012318), np.float64(11.897205617339443)]"
13.459999999999802,"[np.float64(-3.701157014936756), np.float64(-1.2890877101366882), np.float64(-1.1806414862352455)]","[np.float64(1.1330005535775296), np.float64(-2.777807794892383), np.float64(0.14387421497807443)]","[np.float64(0.09800448940889465), np.float64(-0.09800448940889465)]","[np.float64(11.882962688617022), np.float64(11.902345336472472), np.float64(11.882962688617022), np.float64(11.902345336472472)]"
